[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:41:53.740Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.740Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.741Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.789Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:53.790Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:53.797Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:53.801Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:53.801Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:53.807Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:53.807Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:53.840Z INFO  worker::batch_maker] Batch 9kR58z+tJVXr2ttBkC4UziQVrY8onjYCrOJpUUiqgrE= contains sample tx 32
[2026-09-10T03:41:53.840Z INFO  worker::batch_maker] Batch 9kR58z+tJVXr2ttBkC4UziQVrY8onjYCrOJpUUiqgrE= contains sample tx 33
[2026-09-10T03:41:53.840Z INFO  worker::batch_maker] Batch 9kR58z+tJVXr2ttBkC4UziQVrY8onjYCrOJpUUiqgrE= contains 500224 B
[2026-09-10T03:41:53.840Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.840Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.841Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.841Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.842Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.863Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.864Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.864Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:53.877Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.878Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.878Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.878Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:53.938Z INFO  worker::batch_maker] Batch xosXMWiu2lj/nXJddywC9TOwZi12mfcHILJi8fwkJO8= contains sample tx 34
[2026-09-10T03:41:53.938Z INFO  worker::batch_maker] Batch xosXMWiu2lj/nXJddywC9TOwZi12mfcHILJi8fwkJO8= contains sample tx 35
[2026-09-10T03:41:53.938Z INFO  worker::batch_maker] Batch xosXMWiu2lj/nXJddywC9TOwZi12mfcHILJi8fwkJO8= contains 500224 B
[2026-09-10T03:41:53.939Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.939Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.939Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.940Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.940Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:53.993Z INFO  worker::batch_maker] Batch bGHOBI5ZPkYymp3NTOVHiVMTtn2OG3CosxF9c0UMf54= contains sample tx 36
[2026-09-10T03:41:53.993Z INFO  worker::batch_maker] Batch bGHOBI5ZPkYymp3NTOVHiVMTtn2OG3CosxF9c0UMf54= contains 500224 B
[2026-09-10T03:41:53.994Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:53.994Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:53.994Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:53.995Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:53.995Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.039Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.040Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.040Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.052Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.052Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.053Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.056Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.056Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.056Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.062Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.062Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.062Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.069Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.069Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.070Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.075Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.075Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.076Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.076Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.076Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.091Z INFO  worker::batch_maker] Batch rqrvxxUCPsh7lK9IjbaRJH4z+7RA6OyDBqkjlalVSlQ= contains sample tx 37
[2026-09-10T03:41:54.091Z INFO  worker::batch_maker] Batch rqrvxxUCPsh7lK9IjbaRJH4z+7RA6OyDBqkjlalVSlQ= contains sample tx 38
[2026-09-10T03:41:54.091Z INFO  worker::batch_maker] Batch rqrvxxUCPsh7lK9IjbaRJH4z+7RA6OyDBqkjlalVSlQ= contains 500224 B
[2026-09-10T03:41:54.091Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.091Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.092Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.092Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.092Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.188Z INFO  worker::batch_maker] Batch yDCbAMecQzHsqIXh33Pwz5gFl3ySaA0ulvZx0J0Owek= contains sample tx 39
[2026-09-10T03:41:54.188Z INFO  worker::batch_maker] Batch yDCbAMecQzHsqIXh33Pwz5gFl3ySaA0ulvZx0J0Owek= contains sample tx 40
[2026-09-10T03:41:54.188Z INFO  worker::batch_maker] Batch yDCbAMecQzHsqIXh33Pwz5gFl3ySaA0ulvZx0J0Owek= contains 500224 B
[2026-09-10T03:41:54.188Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.188Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.189Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.189Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.189Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.224Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.224Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.225Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.237Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.237Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.241Z INFO  worker::batch_maker] Batch AdmPvieItUNp0qFuxkqGSt3HnShFLiob/7UUn19lHMw= contains sample tx 41
[2026-09-10T03:41:54.241Z INFO  worker::batch_maker] Batch AdmPvieItUNp0qFuxkqGSt3HnShFLiob/7UUn19lHMw= contains 500224 B
[2026-09-10T03:41:54.242Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.242Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.242Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.243Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.243Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.243Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.252Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.252Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.252Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.252Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.346Z INFO  worker::batch_maker] Batch d7cUor5mSmYOKf6ZZx9O9+zXbmZjNSqVlPJRo1BXIgQ= contains sample tx 42
[2026-09-10T03:41:54.346Z INFO  worker::batch_maker] Batch d7cUor5mSmYOKf6ZZx9O9+zXbmZjNSqVlPJRo1BXIgQ= contains sample tx 43
[2026-09-10T03:41:54.346Z INFO  worker::batch_maker] Batch d7cUor5mSmYOKf6ZZx9O9+zXbmZjNSqVlPJRo1BXIgQ= contains 500224 B
[2026-09-10T03:41:54.347Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.347Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.347Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.348Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.348Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.348Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.349Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.351Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.352Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.352Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.390Z INFO  worker::batch_maker] Batch PO2VCQtw0m92qxnG9oNDK58x//WnjQzFup/7/ItPEKA= contains sample tx 44
[2026-09-10T03:41:54.390Z INFO  worker::batch_maker] Batch PO2VCQtw0m92qxnG9oNDK58x//WnjQzFup/7/ItPEKA= contains 500224 B
[2026-09-10T03:41:54.390Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.390Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.390Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.391Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.391Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.391Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.391Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.456Z INFO  network::receiver] Incoming connection established with 35.240.15.68:58796
[2026-09-10T03:41:54.470Z INFO  network::simple_sender] Outgoing connection established with 34.80.243.115:5014
[2026-09-10T03:41:54.470Z INFO  network::receiver] Incoming connection established with 34.80.243.115:50404
[2026-09-10T03:41:54.489Z INFO  worker::batch_maker] Batch Xf9MnbQsGo5TxfeVX0yC7QkDI4a1HwMHAh36t2SkNUg= contains sample tx 45
[2026-09-10T03:41:54.489Z INFO  worker::batch_maker] Batch Xf9MnbQsGo5TxfeVX0yC7QkDI4a1HwMHAh36t2SkNUg= contains sample tx 46
[2026-09-10T03:41:54.489Z INFO  worker::batch_maker] Batch Xf9MnbQsGo5TxfeVX0yC7QkDI4a1HwMHAh36t2SkNUg= contains 500224 B
[2026-09-10T03:41:54.490Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.490Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.490Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.491Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.491Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.491Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.491Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.588Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.588Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.588Z INFO  worker::batch_maker] Batch Jf1gHtTasKS4Qtn0jN3E85SyssH/r3AQNR6Rxe4f7ZI= contains sample tx 47
[2026-09-10T03:41:54.588Z INFO  worker::batch_maker] Batch Jf1gHtTasKS4Qtn0jN3E85SyssH/r3AQNR6Rxe4f7ZI= contains sample tx 48
[2026-09-10T03:41:54.588Z INFO  worker::batch_maker] Batch Jf1gHtTasKS4Qtn0jN3E85SyssH/r3AQNR6Rxe4f7ZI= contains 500224 B
[2026-09-10T03:41:54.589Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.589Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.589Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.590Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.590Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.590Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.591Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.591Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.605Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.605Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.605Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:41:54.619Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.620Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.620Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:41:54.640Z INFO  worker::batch_maker] Batch XZgcRkU69v6Jhe7YCfMuEvkI4iKfjJfMWse/3bQjmsc= contains sample tx 49
[2026-09-10T03:41:54.640Z INFO  worker::batch_maker] Batch XZgcRkU69v6Jhe7YCfMuEvkI4iKfjJfMWse/3bQjmsc= contains 500224 B
[2026-09-10T03:41:54.640Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.640Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.641Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.641Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.641Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.641Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.642Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.688Z INFO  network::receiver] Incoming connection established with 130.211.108.130:48542
[2026-09-10T03:41:54.738Z INFO  worker::batch_maker] Batch EO8IYTXJ7tneDQi1kjYnxtroBQE/iKVzWX5cFXMjuaU= contains sample tx 50
[2026-09-10T03:41:54.738Z INFO  worker::batch_maker] Batch EO8IYTXJ7tneDQi1kjYnxtroBQE/iKVzWX5cFXMjuaU= contains sample tx 51
[2026-09-10T03:41:54.738Z INFO  worker::batch_maker] Batch EO8IYTXJ7tneDQi1kjYnxtroBQE/iKVzWX5cFXMjuaU= contains 500224 B
[2026-09-10T03:41:54.739Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:54.739Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:41:54.739Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:41:54.739Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:41:54.740Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:41:54.740Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:54.740Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:54.844Z INFO  worker::batch_maker] Batch Sf4GR5PTk6Zev2E50UFDliVjC1nS/jU/E6R2GoUwH8g= contains sample tx 52
[2026-09-10T03:41:54.844Z INFO  worker::batch_maker] Batch Sf4GR5PTk6Zev2E50UFDliVjC1nS/jU/E6R2GoUwH8g= contains sample tx 53
[2026-09-10T03:41:54.844Z INFO  worker::batch_maker] Batch Sf4GR5PTk6Zev2E50UFDliVjC1nS/jU/E6R2GoUwH8g= contains 500224 B
