[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:45:49.058Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.058Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.058Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.095Z INFO  worker::batch_maker] Batch 6gnt5gNUM8U1bVJzZubIxYvBoI2A4obfwEBXS5QFpw4= contains sample tx 35
[2026-09-09T15:45:49.095Z INFO  worker::batch_maker] Batch 6gnt5gNUM8U1bVJzZubIxYvBoI2A4obfwEBXS5QFpw4= contains 500224 B
[2026-09-09T15:45:49.096Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.096Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.097Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.166Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.166Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.166Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.179Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.179Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.180Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.180Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.196Z INFO  worker::batch_maker] Batch zi5yMkiziXNWN4kcfR/43BS93JDYwhA7LNgs+J7WgKs= contains sample tx 36
[2026-09-09T15:45:49.196Z INFO  worker::batch_maker] Batch zi5yMkiziXNWN4kcfR/43BS93JDYwhA7LNgs+J7WgKs= contains sample tx 37
[2026-09-09T15:45:49.196Z INFO  worker::batch_maker] Batch zi5yMkiziXNWN4kcfR/43BS93JDYwhA7LNgs+J7WgKs= contains 500224 B
[2026-09-09T15:45:49.196Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.196Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.197Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.197Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.197Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.217Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.218Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.218Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.223Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.229Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.230Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.237Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.295Z INFO  worker::batch_maker] Batch ZwWf1oSWHAVRo7gDFhNQwYxpHHxEglmnoCIcpiTIf+c= contains sample tx 38
[2026-09-09T15:45:49.295Z INFO  worker::batch_maker] Batch ZwWf1oSWHAVRo7gDFhNQwYxpHHxEglmnoCIcpiTIf+c= contains sample tx 39
[2026-09-09T15:45:49.295Z INFO  worker::batch_maker] Batch ZwWf1oSWHAVRo7gDFhNQwYxpHHxEglmnoCIcpiTIf+c= contains 500224 B
[2026-09-09T15:45:49.295Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.296Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.296Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.296Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.297Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.361Z INFO  worker::batch_maker] Batch cKtYXGXKaiYgGWqVfj45QJl8/RZ2GIyIjdebp8Nfl1k= contains sample tx 40
[2026-09-09T15:45:49.361Z INFO  worker::batch_maker] Batch cKtYXGXKaiYgGWqVfj45QJl8/RZ2GIyIjdebp8Nfl1k= contains 500224 B
[2026-09-09T15:45:49.362Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.362Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.363Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.363Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.364Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.412Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.413Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.413Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.426Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.426Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.427Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.427Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.444Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.444Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.444Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.445Z INFO  worker::batch_maker] Batch LKzJAJvsxkRM7xdtC0l297K3+zrAckdMr/n7Ul9w4WA= contains sample tx 41
[2026-09-09T15:45:49.445Z INFO  worker::batch_maker] Batch LKzJAJvsxkRM7xdtC0l297K3+zrAckdMr/n7Ul9w4WA= contains sample tx 42
[2026-09-09T15:45:49.445Z INFO  worker::batch_maker] Batch LKzJAJvsxkRM7xdtC0l297K3+zrAckdMr/n7Ul9w4WA= contains 500224 B
[2026-09-09T15:45:49.446Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.446Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.446Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.446Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.447Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.497Z INFO  worker::batch_maker] Batch 8+TyHi0VwRQfPsx23MlsdXmjXF+bRmJzWNmWgH5HHXQ= contains sample tx 43
[2026-09-09T15:45:49.497Z INFO  worker::batch_maker] Batch 8+TyHi0VwRQfPsx23MlsdXmjXF+bRmJzWNmWgH5HHXQ= contains 500224 B
[2026-09-09T15:45:49.497Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.497Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.498Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.498Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.498Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.533Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.533Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.534Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.536Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.536Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.537Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.595Z INFO  worker::batch_maker] Batch 0F95zoG8qWbEa+dq+j0xmnAk/aIBcIo6DBRO6fDDO3U= contains sample tx 44
[2026-09-09T15:45:49.595Z INFO  worker::batch_maker] Batch 0F95zoG8qWbEa+dq+j0xmnAk/aIBcIo6DBRO6fDDO3U= contains sample tx 45
[2026-09-09T15:45:49.595Z INFO  worker::batch_maker] Batch 0F95zoG8qWbEa+dq+j0xmnAk/aIBcIo6DBRO6fDDO3U= contains 500224 B
[2026-09-09T15:45:49.596Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.596Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.596Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.596Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.597Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.644Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.644Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.644Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.657Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.657Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.657Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.658Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.658Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.658Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.659Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.674Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.675Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.675Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.695Z INFO  worker::batch_maker] Batch ESeXf2EjLRJnL8qh2ffrSfJld4VmGZ+RLOcsmtsoJEk= contains sample tx 46
[2026-09-09T15:45:49.695Z INFO  worker::batch_maker] Batch ESeXf2EjLRJnL8qh2ffrSfJld4VmGZ+RLOcsmtsoJEk= contains sample tx 47
[2026-09-09T15:45:49.695Z INFO  worker::batch_maker] Batch ESeXf2EjLRJnL8qh2ffrSfJld4VmGZ+RLOcsmtsoJEk= contains 500224 B
[2026-09-09T15:45:49.695Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.696Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.696Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.696Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.696Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.750Z INFO  worker::batch_maker] Batch l+M2K0cGKqPYhH3pUlZKDO0KRrqk0zJJ/Vm4Frzt3s0= contains sample tx 48
[2026-09-09T15:45:49.750Z INFO  worker::batch_maker] Batch l+M2K0cGKqPYhH3pUlZKDO0KRrqk0zJJ/Vm4Frzt3s0= contains 500224 B
[2026-09-09T15:45:49.751Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.751Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.752Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.752Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.752Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.844Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.844Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:45:49.849Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.849Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.849Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:45:49.853Z INFO  worker::batch_maker] Batch cYeXf4Lb9+L5egtt0zb2C7+NBXo5JuZbZ8tuqWGO/lw= contains sample tx 49
[2026-09-09T15:45:49.853Z INFO  worker::batch_maker] Batch cYeXf4Lb9+L5egtt0zb2C7+NBXo5JuZbZ8tuqWGO/lw= contains sample tx 50
[2026-09-09T15:45:49.853Z INFO  worker::batch_maker] Batch cYeXf4Lb9+L5egtt0zb2C7+NBXo5JuZbZ8tuqWGO/lw= contains 500224 B
[2026-09-09T15:45:49.854Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.854Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.854Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.855Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.855Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.871Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.872Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.886Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.887Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.887Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.887Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.888Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.888Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.889Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.889Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:49.905Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.905Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.906Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.906Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:49.945Z INFO  worker::batch_maker] Batch 3oDAr2K22cV6tjsKk0Q2/aEQZzG8K6HxHXldY2LTAvI= contains sample tx 51
[2026-09-09T15:45:49.945Z INFO  worker::batch_maker] Batch 3oDAr2K22cV6tjsKk0Q2/aEQZzG8K6HxHXldY2LTAvI= contains sample tx 52
[2026-09-09T15:45:49.945Z INFO  worker::batch_maker] Batch 3oDAr2K22cV6tjsKk0Q2/aEQZzG8K6HxHXldY2LTAvI= contains 500224 B
[2026-09-09T15:45:49.946Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.946Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.946Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.946Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.946Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:49.996Z INFO  worker::batch_maker] Batch nbZiSkDfajlsSqMimHyZaNpe1xG/rNB2xR8Zy4OgYn0= contains sample tx 53
[2026-09-09T15:45:49.996Z INFO  worker::batch_maker] Batch nbZiSkDfajlsSqMimHyZaNpe1xG/rNB2xR8Zy4OgYn0= contains 500224 B
[2026-09-09T15:45:49.997Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:49.997Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:49.997Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:49.997Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:49.998Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:50.095Z INFO  worker::batch_maker] Batch Hv6CG6EOdIaYsfYgBl1Xnu8ixRwuB+msO3lNPW6SF8c= contains sample tx 54
[2026-09-09T15:45:50.095Z INFO  worker::batch_maker] Batch Hv6CG6EOdIaYsfYgBl1Xnu8ixRwuB+msO3lNPW6SF8c= contains sample tx 55
[2026-09-09T15:45:50.095Z INFO  worker::batch_maker] Batch Hv6CG6EOdIaYsfYgBl1Xnu8ixRwuB+msO3lNPW6SF8c= contains 500224 B
[2026-09-09T15:45:50.095Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:45:50.095Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:45:50.095Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:45:50.096Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:45:50.096Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:45:50.097Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:50.097Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:50.097Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:50.115Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:50.115Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:50.116Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:45:50.122Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:50.122Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:50.122Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:50.135Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:45:50.136Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
