[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:02:19.928Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.928Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.929Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:19.952Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.952Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.952Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.977Z INFO  worker::batch_maker] Batch nFd9pi/fE3RxQCk//EjRp9n91ZmR1d0Vmbl0S/nTOto= contains sample tx 35
[2026-09-10T00:02:19.977Z INFO  worker::batch_maker] Batch nFd9pi/fE3RxQCk//EjRp9n91ZmR1d0Vmbl0S/nTOto= contains 500224 B
[2026-09-10T00:02:19.977Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:19.978Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:19.978Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:19.978Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.020Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.021Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.021Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.051Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.051Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.059Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.078Z INFO  worker::batch_maker] Batch o13HPMCJQ5oOTydX0YtcHafhxg4Qa2QKye6OMwZS8us= contains sample tx 36
[2026-09-10T00:02:20.078Z INFO  worker::batch_maker] Batch o13HPMCJQ5oOTydX0YtcHafhxg4Qa2QKye6OMwZS8us= contains sample tx 37
[2026-09-10T00:02:20.078Z INFO  worker::batch_maker] Batch o13HPMCJQ5oOTydX0YtcHafhxg4Qa2QKye6OMwZS8us= contains 500224 B
[2026-09-10T00:02:20.079Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.079Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.080Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.080Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.080Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.124Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.124Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.130Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.136Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:20.137Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:20.150Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:20.150Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:20.181Z INFO  worker::batch_maker] Batch 4rZYKW2a23vP0749WnGPDJBpG8vwTE9UPvRK52OYDIw= contains sample tx 38
[2026-09-10T00:02:20.181Z INFO  worker::batch_maker] Batch 4rZYKW2a23vP0749WnGPDJBpG8vwTE9UPvRK52OYDIw= contains sample tx 39
[2026-09-10T00:02:20.181Z INFO  worker::batch_maker] Batch 4rZYKW2a23vP0749WnGPDJBpG8vwTE9UPvRK52OYDIw= contains 500224 B
[2026-09-10T00:02:20.182Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.183Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.183Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.183Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.187Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.227Z INFO  worker::batch_maker] Batch fEQByOJgp9Fm3f8234mjVO0OU74mSFR5TlKxXGaQpZw= contains sample tx 40
[2026-09-10T00:02:20.227Z INFO  worker::batch_maker] Batch fEQByOJgp9Fm3f8234mjVO0OU74mSFR5TlKxXGaQpZw= contains 500224 B
[2026-09-10T00:02:20.227Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.228Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.228Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.228Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.228Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.244Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.244Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.244Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.292Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.292Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.292Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.310Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.310Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.310Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.327Z INFO  worker::batch_maker] Batch 44zxVv6KhdhoPvQxuRg6aqYF/IJXXltRgnT2gb2bnZQ= contains sample tx 41
[2026-09-10T00:02:20.327Z INFO  worker::batch_maker] Batch 44zxVv6KhdhoPvQxuRg6aqYF/IJXXltRgnT2gb2bnZQ= contains sample tx 42
[2026-09-10T00:02:20.327Z INFO  worker::batch_maker] Batch 44zxVv6KhdhoPvQxuRg6aqYF/IJXXltRgnT2gb2bnZQ= contains 500224 B
[2026-09-10T00:02:20.327Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.327Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.328Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.328Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.328Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.377Z INFO  worker::batch_maker] Batch YUMQSvYVdkzhG/P7TZ9AOtZMdDWK1DGA0cjrRRNAmSg= contains sample tx 43
[2026-09-10T00:02:20.377Z INFO  worker::batch_maker] Batch YUMQSvYVdkzhG/P7TZ9AOtZMdDWK1DGA0cjrRRNAmSg= contains 500224 B
[2026-09-10T00:02:20.378Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.378Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.378Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.378Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.378Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.433Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.433Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.434Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.434Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:20.452Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:20.452Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:20.461Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.461Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.462Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.462Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.469Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.469Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.469Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.477Z INFO  worker::batch_maker] Batch WZYT5gib96zYv3Wy8B1moRkhbRNqgTGlpYZpEYJIzB8= contains sample tx 44
[2026-09-10T00:02:20.477Z INFO  worker::batch_maker] Batch WZYT5gib96zYv3Wy8B1moRkhbRNqgTGlpYZpEYJIzB8= contains sample tx 45
[2026-09-10T00:02:20.477Z INFO  worker::batch_maker] Batch WZYT5gib96zYv3Wy8B1moRkhbRNqgTGlpYZpEYJIzB8= contains 500224 B
[2026-09-10T00:02:20.478Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.478Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.478Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.478Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.478Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.527Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.528Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.528Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.528Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.537Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.537Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.537Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.578Z INFO  worker::batch_maker] Batch CifVQOkwLuf6iCw0BcgtN3brv+WRCiwtj9kPL0KF0pQ= contains sample tx 46
[2026-09-10T00:02:20.578Z INFO  worker::batch_maker] Batch CifVQOkwLuf6iCw0BcgtN3brv+WRCiwtj9kPL0KF0pQ= contains sample tx 47
[2026-09-10T00:02:20.578Z INFO  worker::batch_maker] Batch CifVQOkwLuf6iCw0BcgtN3brv+WRCiwtj9kPL0KF0pQ= contains 500224 B
[2026-09-10T00:02:20.578Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.579Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.579Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.579Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.580Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.627Z INFO  worker::batch_maker] Batch 0xqG5cBZ+zszLtkMK5RoB9YB/Zisxqj54MASyg3Oses= contains sample tx 48
[2026-09-10T00:02:20.627Z INFO  worker::batch_maker] Batch 0xqG5cBZ+zszLtkMK5RoB9YB/Zisxqj54MASyg3Oses= contains 500224 B
[2026-09-10T00:02:20.627Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.627Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.628Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.628Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.628Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.663Z INFO  network::receiver] Incoming connection established with 207.175.55.162:56268
[2026-09-10T00:02:20.664Z INFO  network::receiver] Incoming connection established with 207.175.218.210:32954
[2026-09-10T00:02:20.666Z INFO  network::simple_sender] Outgoing connection established with 34.124.238.244:5049
[2026-09-10T00:02:20.666Z INFO  network::receiver] Incoming connection established with 34.124.238.244:33720
[2026-09-10T00:02:20.686Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.686Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.687Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.703Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.704Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.704Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.704Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.705Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.729Z INFO  worker::batch_maker] Batch jZBPwkf4xnxaFc0mLOL99sklXzl2w/jB0ET1T7SLMow= contains sample tx 49
[2026-09-10T00:02:20.729Z INFO  worker::batch_maker] Batch jZBPwkf4xnxaFc0mLOL99sklXzl2w/jB0ET1T7SLMow= contains sample tx 50
[2026-09-10T00:02:20.729Z INFO  worker::batch_maker] Batch jZBPwkf4xnxaFc0mLOL99sklXzl2w/jB0ET1T7SLMow= contains 500224 B
[2026-09-10T00:02:20.729Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.730Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.730Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.730Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.730Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.757Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.757Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.757Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.770Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.770Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.771Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:20.827Z INFO  worker::batch_maker] Batch pXThFuWtyrwLejqRXRe0J7WtYE37gHTezuZZILdD/z0= contains sample tx 51
[2026-09-10T00:02:20.827Z INFO  worker::batch_maker] Batch pXThFuWtyrwLejqRXRe0J7WtYE37gHTezuZZILdD/z0= contains sample tx 52
[2026-09-10T00:02:20.827Z INFO  worker::batch_maker] Batch pXThFuWtyrwLejqRXRe0J7WtYE37gHTezuZZILdD/z0= contains 500224 B
[2026-09-10T00:02:20.827Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.827Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.828Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.828Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.828Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.890Z INFO  worker::batch_maker] Batch dW/hGsKYd1Y5Mv/g1Pd0BIX/k0MvDeRDlSku7okByDY= contains sample tx 53
[2026-09-10T00:02:20.890Z INFO  worker::batch_maker] Batch dW/hGsKYd1Y5Mv/g1Pd0BIX/k0MvDeRDlSku7okByDY= contains 500224 B
[2026-09-10T00:02:20.890Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.891Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.891Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.891Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.892Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.926Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.927Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.927Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.927Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.927Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:20.976Z INFO  worker::batch_maker] Batch p9OnhA001/okKFvkvVBj6Wy4fZAryLcxuc7x40GGzTA= contains sample tx 54
[2026-09-10T00:02:20.976Z INFO  worker::batch_maker] Batch p9OnhA001/okKFvkvVBj6Wy4fZAryLcxuc7x40GGzTA= contains sample tx 55
[2026-09-10T00:02:20.976Z INFO  worker::batch_maker] Batch p9OnhA001/okKFvkvVBj6Wy4fZAryLcxuc7x40GGzTA= contains 500224 B
[2026-09-10T00:02:20.977Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:20.977Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:20.977Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:20.977Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:20.978Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:20.978Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
